label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4869849,Al1I3O9,18.76923076923077,12.847360511240897,18.79506418903172,53.0,16.0,15.968320020830216,0.9607689228305228,2.769230769230769,2.549222757213123,1.2498520622516862,5.0,3.119230769230769,3.0578968277033804,0.543244689711191,3.44,1.61,13.26076364615385,13.239179578351653,0.7659474675145614,14.569037,11.94283,106.9955554746563,170.84047178710924,2.140761538461539,1.7171806473662088,1.5812213067209795,4.93,12.300160769230772,12.026186547328717,2.249077732215043,13.61806,5.98577,2.312923076923077,2.2929887269184617,6.8,0.802,2923076.923076946,10125835.49040266,38000000.0,121.94930769230766,1.668477256871421,189.6638650963592,449.0,3000000.0000000023,4869849,3.0,Al1I3O9,"I,Al,O",AB3C9,19640.0,1349362.0,152758.0,3.201,-1.13984918616875,0.0,Fe(IO3)3,P63,26.0,non-conducting
conducting,4876674,Cl1Cu3Er1O8Se2,20.266666666666666,15.223761464071636,16.530644942718425,68.0,14.233333333333333,13.468719959139728,3.5159951965584675,3.0,2.7856133073069493,1.2110601416389966,6.0,2.8479999999999994,2.726849473246332,0.7465672552869344,3.44,1.24,13.067329386666668,13.05127905944427,0.6628532278486009,15.122724,11.822,190.16256606328523,333.0452490932231,3.751466666666667,2.454862690347673,3.373517212379717,9.06,11.380247999999998,10.98805102283242,2.7776987920199945,13.61806,6.1077,3.809066666666667,5.4626550256161055,22.7,0.802,11880000.000666669,23561867.49780586,59000000.0,81.31592666666663,0.960287036245532,159.88115741894654,401.0,0.6666667290599998,4876674,5.0,Cl1Cu3Er1O8Se2,"Cl,Cu,O,Se,Er",ABC2D3E8,22897.0,1357457.0,203227.0,1.339,-1.51388195351401,0.0,Cu3Bi(SeO3)2O2Cl,Pmmn,30.0,conducting
conducting,4819725,Cd1O3V1,19.0,14.139947822179598,15.620499351813308,48.0,13.0,11.970222957910757,4.289522117905444,3.0,2.7594593229224293,1.2649110640673518,5.0,2.728,2.5700994420980288,0.8722247416807208,3.44,1.63,12.35166576,12.32084900090276,0.8518383099925233,12.9711096,10.81,184.4482348138762,308.8071383950804,3.6414,2.4032750664647526,3.156461094327,8.65,11.318836,10.891047033839348,2.904275654834437,13.61806,6.7462,4.4332,4.724254455467021,12.4,0.802,3800000.0,5455272.678794342,14000000.0,25.5494,1.5788281510976787,37.44397789017614,96.6,5.4e-08,4819725,3.0,Cd1O3V1,"Cd,O,V",ABC3,15653.0,1293007.0,88387.0,1.438,-2.03348731558417,0.0,NaVO3,Pnma,20.0,conducting
non-conducting,4385136,H2Li1O2P1,6.0,3.77194554811708,4.96655480858378,15.0,8.333333333333334,3.957204892935852,7.340905181848414,1.8333333333333333,1.6983813295649528,0.6871842709362769,3.0,2.408333333333333,2.229831636590424,0.8468848144162753,3.44,0.98,12.4758597,12.470914281226175,0.3533741592068247,12.9711096,12.128049,65.97153313363788,120.03746268357771,0.7989333333333334,0.4312408264077378,0.6348512231661491,1.82,11.718568333333332,11.166808564332802,3.050423637542916,13.61806,5.39172,5.144597666666667,8.63173623803911,24.3,0.666793,3500000.0,4958158.260214506,11000000.0,14.282528333333332,0.4937319765294805,31.536385454513976,84.8,3.258333333333333e-08,4385136,4.0,H2Li1O2P1,"H,Li,O,P",ABC2D2,11222.0,691079.0,59823.0,5.186,-1.5701437000143,0.020939425942873,,C2/m,12.0,non-conducting
non-conducting,4843773,Nb6O16Sr1,17.91304347826087,13.111397359919785,14.998298580254277,41.0,12.521739130434783,10.7913789974716,5.290430780663381,2.9130434782608696,2.64327392743896,1.3803919883815257,5.0,2.8517391304347823,2.6640244060182114,0.8981752137282377,3.44,0.95,12.761467547826086,12.756310926050803,0.3564635889919959,12.9711096,11.558,173.0488164116393,292.0090178497391,3.145391304347827,2.008859329888561,3.2349586885223323,8.57,11.484215652173916,10.921581098466902,3.232601094373742,13.61806,5.6949,5.8535652173913055,7.975271759448139,27.6,0.802,2082608.6956521736,3154520.8654182605,7700000.0,15.651478260869569,0.8779521321197432,23.702296224975417,53.7,4.5521739130434784e-08,4843773,3.0,Nb6O16Sr1,"Sr,Nb,O",AB6C16,11356.0,1323406.0,60783.0,1.894,-2.89998861626348,0.0217721548270191,NaNb6O15F,Amm2,23.0,non-conducting
non-conducting,4868394,Be1In1La3S7,28.0,21.49776823095696,19.467922333931785,57.0,11.333333333333334,8.701579303366355,6.128258770283412,3.8333333333333335,3.599083129520039,1.404358295529393,6.0,2.059166666666666,1.939335605385368,0.6439520988051484,2.58,1.1,12.829470083333335,12.794723499371056,0.9295418703552716,13.587103,11.01,581.9829403990171,1338.1384171301795,3.5081666666666664,2.9905639408999214,2.0941625945045965,7.31,8.6966525,8.379547736694624,2.187609275389175,10.36001,5.5769,10.783333333333331,11.90425927510355,31.1,2.9,3483333.333333333,7251877.151622346,25000000.0,26.952916666666663,1.7039148718819537,56.651491281428086,200.0,1166666666666666.8,4868394,4.0,Be1In1La3S7,"Be,S,In,La",ABC3D7,28686.0,1348081.0,616297.0,1.682,-1.76536707609113,0.0753365132338435,La3CuSiS7,P21,24.0,non-conducting
conducting,5610893,Bi5Nb3Ni5,52.15384615384615,46.43945255130949,24.880780824521363,83.0,10.76923076923077,9.959991018404727,3.846153846153846,5.0,4.922109236841786,0.8770580193070292,6.0,1.8807692307692307,1.8734288436343003,0.1611717449212073,2.02,1.6,12.52453846153846,12.524024137234813,0.1136320752283883,12.666,12.403,1233.7963241517964,2862.872166897027,9.150384615384615,9.137466297859678,0.4882278059805118,9.747,7.300273076923075,7.292450010828242,0.334765819190408,7.6398,6.75885,9.084615384615384,3.6329361200096826,15.7,6.8,7226923.076923077,5808912.760200596,14000000.0,50.419230769230765,31.567004734513336,36.41157856032114,90.9,4.743076923076925e-07,5610893,3.0,Bi5Nb3Ni5,"Ni,Nb,Bi",A3B5C5,1258540.0,2992672.0,,0.617,-0.034527045,0.124553678404836,,C2,13.0,conducting
non-conducting,4385019,C3Mg2,8.4,7.917047464637365,2.939387691339814,12.0,9.2,6.428191699432076,5.878775382679628,2.4,2.352158045049347,0.4898979485566356,3.0,2.054,1.9535864147384705,0.6074734562102281,2.55,1.31,12.107271399999998,12.07934533239563,0.8142686883570069,12.772119,11.11,2164.4468578809265,3008.5661497193228,2.0452,2.0292213346272074,0.2508277496609974,2.25,9.814676,9.645153572230011,1.7705205799605952,11.2603,7.64624,5.295999999999999,4.330697865240659,10.6,1.76,9260000.0,11218663.021946955,23000000.0,147.6,147.44255428728243,6.8585712797929,156.0,8.29804e-06,4385019,2.0,C3Mg2,"C,Mg",A2B3,12868.0,690946.0,71941.0,1.761,0.155645273833332,0.157938635833332,,Pnnm,10.0,non-conducting
conducting,4903044,Cu1K1P2Se5,27.55555555555556,26.10643880998212,8.152860590152953,34.0,13.555555555555555,11.1178153654262,4.69304712932064,3.7777777777777777,3.7522850898247744,0.415739709641549,4.0,2.205555555555556,2.1033245320683824,0.5381885483548,2.55,0.82,12.991424444444442,12.975993090727783,0.6285072654068015,13.53067,12.01147,480.1121337031764,964.8052658108842,4.156222222222223,3.4203212761210486,2.2825908173621863,8.96,9.089146666666666,8.827098529965165,1.841222589615691,10.48669,4.34066,8.401111111111112,12.396147649298545,43.4,3.63,10333333.333333334,18000000.0,59000000.0,56.28526,1.641074420900008,125.9613846992312,401.0,3.911111111111111e-08,4903044,4.0,Cu1K1P2Se5,"P,K,Cu,Se",ABC2D5,15289.0,1384422.0,85766.0,1.391,-0.419762141157763,0.0,,P21/c,36.0,conducting
conducting,5525819,Pt2Sn2Ta1Y1,61.333333333333336,59.2587901072621,15.531330342962324,78.0,9.333333333333334,8.154385176793511,4.149966532662911,5.5,5.477225575051661,0.5,6.0,1.866666666666667,1.8216802689532328,0.3898147708278324,2.28,1.22,12.694855666666664,12.673248630525505,0.7421578134046395,13.638,11.817,1358.2909417529963,3771.7031954273207,13.107333333333337,11.059934927106118,6.995244734023884,21.45,7.728649999999999,7.667301628314087,0.9694460131951652,8.9587,6.2171,10.7,5.817215828899594,22.7,6.5,7750000.0,2723202.7712481003,9400000.0,58.583333333333336,53.18174012904991,19.09471276441611,71.6,1.961666666666667e-07,5525819,4.0,Pt2Sn2Ta1Y1,"Y,Sn,Pt,Ta",ABC2D2,1202118.0,2590135.0,,0.765000000000001,-0.8478339264504,0.0,,Pmn21,12.0,conducting
non-conducting,4899765,C2H5Na3O8,6.333333333333333,4.585640718922667,3.5746017649212027,11.0,9.11111111111111,4.597396874688934,7.279261935181867,1.8888888888888888,1.765058466070606,0.6573421981221795,3.0,2.578333333333333,2.363230698486468,0.907011270296265,3.44,0.93,12.6004371,12.594659934346131,0.3805246960562703,12.9711096,12.057926,82.36412616078488,142.72114443892363,0.9421666666666668,0.5551047684228992,0.6481593468344716,2.25,11.937473333333337,11.329978366392648,3.126593876935233,13.61806,5.13908,4.750553611111112,8.650251838040806,24.08,0.666793,3511111.111111111,7821330.44159005,21000000.0,39.560805555555554,1.0564549795227127,63.530092807166525,142.0,1.54155e-06,4899765,4.0,C2H5Na3O8,"H,C,O,Na",A2B3C5D8,3511.0,1381148.0,16641.0,5.24,-1.63340142475033,0.0004160055555499,Na3H(CO3)2(H2O)2,C2/c,36.0,non-conducting
non-conducting,4843083,Hf1Hg1O3,35.2,19.67607588679492,33.40898082851376,80.0,12.8,11.447752648842044,4.66476151587624,3.6,3.103691147830719,1.9595917942265424,6.0,2.724,2.5405616327314435,0.9044246790087054,3.44,1.3,12.309465759999998,12.28046640628098,0.8332817389784313,12.9711096,11.01,157.4043717883068,295.5030769040195,6.060600000000001,3.0717781195252742,6.015919833242461,13.546,11.62335,11.24630521430365,2.696899521050052,13.61806,6.82507,4.725199999999999,5.965441086793163,16.2,0.802,860000.0,1280000.0,3300000.0,6.349400000000001,0.9121640390745837,8.903731815368204,23.0,2.602e-07,4843083,3.0,Hf1Hg1O3,"Hf,Hg,O",ABC3,679021.0,1322986.0,,1.767,-2.38830147952051,0.0969526506666649,Ilmenite_FeTiO3,R-3,10.0,non-conducting
non-conducting,4897740,Dy2O11Te4,25.176470588235293,15.928754894439734,23.5852279144923,66.0,14.529411764705882,13.380329656318583,4.027371746361515,3.176470588235294,2.82354589422778,1.6173796570432375,6.0,2.8635294117647057,2.7111975247336195,0.8185276679823322,3.44,1.22,12.960553270588234,12.952352114370765,0.4535799437606092,13.4808,11.862,150.4486158258253,251.7503628535977,3.217588235294118,2.166586015018981,2.8746227590625555,8.55,11.630285882352942,11.207276905181816,2.825508073730871,13.61806,5.9389,4.695411764705883,7.490299947334424,24.5,0.802,131764.70588235295,353573.94258057576,1100000.0,1.9846470588235288,0.4860194243019072,3.350914746772649,10.7,4.575600000000001e-05,4897740,3.0,Dy2O11Te4,"Te,O,Dy",A2B4C11,25838.0,1379148.0,413659.0,3.355,-2.12326155213723,0.0,Nd2Te4O11,C2/c,34.0,non-conducting
non-conducting,4909359,As2Be3H4O10,8.526315789473685,5.372992025315607,8.851811714960906,33.0,10.526315789473683,6.383773816695984,6.961309775826232,2.0,1.8592707100168124,0.7947194142390263,4.0,2.751052631578947,2.6366148216885428,0.7538664878083142,3.44,1.57,12.444519789473686,12.424339381600166,0.6922741897763965,12.9711096,11.01,95.3019316278377,143.49828364431065,1.5145894736842105,0.8157662028155447,1.5483017582583951,5.73,12.532613684210526,12.385226452360037,1.810724480841303,13.61806,9.3227,1.9003774736842105,1.9307134666007293,5.6,0.666793,4294736.842105263,9021405.753697878,25000000.0,36.97957894736842,0.892577085222097,72.20516689764973,200.0,4.098947368421052e-08,4909359,4.0,As2Be3H4O10,"Be,As,O,H",A2B3C4D10,66029.0,1392395.0,75082.0,4.209,-1.85630382460654,0.0,Be3(AsO4)2(H2O)2,C2/c,38.0,non-conducting
conducting,4898910,C4Cl2H16N8Ni1S4,6.342857142857143,3.3991418560114988,6.611431040868782,28.0,8.571428571428571,4.328161207807766,7.031706617826406,1.7714285714285714,1.592957589323191,0.831030832699942,4.0,2.522,2.494561681029765,0.3783709442181989,3.16,1.91,12.459870171428571,12.428857071206515,0.904439604710184,15.122724,11.44,72.14940396468499,102.65590300372996,1.0542514285714286,0.3695404945801321,1.5847929619392698,8.902,12.968699428571428,12.849809875281704,1.6322003762842752,14.53414,7.6398,1.4076767999999995,1.185804337191133,6.8,0.666793,411428.572,2330637.120464037,14000000.0,18.93806971428572,0.2530819873944562,46.71088521726603,142.0,228571428571429.2,4898910,6.0,C4Cl2H16N8Ni1S4,"Ni,C,Cl,H,S,N",AB2C4D4E8F16,11423.0,1380387.0,61122.0,0.753,-0.379677814142472,0.0,,I4,35.0,conducting
conducting,5633660,Ag3Ce3O12Se2,23.95,16.230457494141405,20.404595070718752,58.0,13.375,12.042124065989151,4.505205322735025,3.25,2.8999611829038576,1.6085707942145413,6.0,2.7764999999999995,2.587053341328329,0.8878923076589862,3.44,1.12,12.869532759999998,12.863844665827878,0.3793438510165655,13.53067,12.08,170.1680844181195,326.8867376712087,3.7569500000000007,2.409167807364053,3.515382574841606,10.5,11.113309,10.53923524626309,3.23845490235992,13.61806,5.5387,6.3782000000000005,10.016275613220715,29.6,0.802,9510000.0,22055699.94355201,62000000.0,66.18629999999999,1.0672320454172732,152.46218366863965,429.0,1.21545e-07,5633660,4.0,Ag3Ce3O12Se2,"Ag,Ce,Se,O",A2B3C3D12,1282509.0,3134690.0,,0.772,-1.68160121227725,0.116898922368684,,Ia-3d,80.0,conducting
non-conducting,5074998,Na1O6Si2Y1,12.6,10.822443533642696,9.112628599915611,39.0,12.8,9.986417583859158,5.473572873361603,2.6,2.475434128713752,0.916515138991168,5.0,2.659,2.416406880404926,0.9935839169390775,3.44,0.93,12.75006256,12.743214080167917,0.4107925477042425,12.9711096,11.817,186.6554548008781,350.75216103410133,1.6995,1.4907879603567509,1.040180008460074,4.47,10.936792,10.30780039849078,3.384342356168477,13.61806,5.13908,6.235200000000001,8.764172713953098,24.08,0.802,2280200.0,6262961.612528054,21000000.0,45.8094,1.8937850938488128,66.2396874406877,149.0,0.0002000645299999,5074998,4.0,Na1O6Si2Y1,"Y,Na,Si,O",ABC2D6,112140.0,1626566.0,171255.0,5.139,-3.17253795336242,0.0003388957499939,,P21/c,40.0,non-conducting
non-conducting,5635218,S4Sn1Y2,27.428571428571427,24.2866967344821,13.626205245326195,50.0,12.0,9.730193938242795,5.732115042211108,3.857142857142857,3.7342147517894206,0.989743318610787,5.0,2.102857142857143,2.002794385344414,0.5964110348148998,2.58,1.22,12.943497,12.919213055931412,0.7836018449498813,13.587103,11.817,624.4532739281901,1389.2790684946438,3.504285714285714,3.0886834478077128,1.873780419692897,7.31,8.745448571428572,8.524109552994426,1.8964879503924288,10.36001,6.2171,9.242857142857144,8.664353432782116,22.7,2.9,1814285.7142857143,3076374.7549108937,9100000.0,14.574285714285711,1.6611428128419066,22.57438330569969,66.8,1142857142857142.8,5635218,3.0,S4Sn1Y2,"Y,S,Sn",AB2C4,1284089.0,3137850.0,,1.671,-1.75238839327209,0.0366715109228544,,Fd-3m,14.0,non-conducting
conducting,4879392,Cl5Cs1Pd2,29.0,25.250231836214308,15.708278072405008,55.0,13.25,10.44793773793704,5.494315243958978,3.875,3.717168015410485,1.165922381636102,6.0,2.62375,2.427244262915183,0.8030868181585351,3.16,0.79,13.96740575,13.8844296034601,1.491737595209505,15.122724,11.981626,332.71816684270044,544.5162848479962,4.214125,2.659170676681752,4.5078560990092615,12.02,10.6757375,9.99050262340879,3.224859045887704,12.96764,3.8939,10.0125,18.77498585219174,59.6,2.18,3125000.00625,4284784.120692371,10000000.0,22.4430625,0.2381149543489368,30.760693183466195,71.8,6.25000005325,4879392,3.0,Cl5Cs1Pd2,"Cs,Pd,Cl",AB2C5,25462.0,1360887.0,411722.0,1.249,-1.10499574601195,0.0027677287500032,,Pnma,32.0,conducting
conducting,4858383,Cr1Li4O6Ti1,8.833333333333334,6.878148878406979,6.730940168769558,24.0,9.166666666666666,5.212878405740847,6.974158650969225,2.333333333333333,2.244924096618746,0.7453559924999298,4.0,2.313333333333333,1.992157392126836,1.1457263586427997,3.44,0.98,12.508654466666668,12.49917731242494,0.4846866616139363,12.9711096,11.589,202.85048026566176,428.5674337242255,1.7291666666666667,1.162622681850079,1.9439140427384007,7.18,9.739153333333332,8.906123813528575,3.907120713870453,13.61806,5.39172,10.684333333333337,10.58174323487812,24.3,0.802,4533333.333333333,5050137.511879146,11000000.0,37.991166666666665,3.2024637848784328,41.57439944411571,93.9,7.491666666666669e-08,4858383,4.0,Cr1Li4O6Ti1,"Cr,Li,O,Ti",ABC4D6,691335.0,1339050.0,,1.221,-2.51255836985984,0.0112200718989723,,C2,12.0,conducting
non-conducting,4862127,F12Ge5,15.764705882352942,13.069955771363244,10.479837289737716,32.0,16.11764705882353,16.05641782161233,1.3669352986614411,2.588235294117647,2.452269686519861,0.9112901991076277,4.0,3.400588235294117,3.255533625486271,0.8976208461210131,3.98,2.01,14.273401647058824,14.23766026601265,0.988055918545156,14.911189,12.742712,133.97864294107225,245.00513822776057,2.3477058823529418,1.7579853924646958,1.920544094619325,5.323,14.62181411764706,13.806445344821428,4.339299653992781,17.42282,7.8994,2.1784705882352946,2.511971433840176,6.07,0.557,588.2352941176471,911.2901991076276,2000.0,17.72543529411765,0.2654511965779001,27.41721362388196,60.2,0.0001558823529411,4862127,2.0,F12Ge5,"Ge,F",A5B12,2699.0,1343257.0,10295.0,4.304,-2.3762005549749,0.0149219866636994,,P1,34.0,non-conducting
non-conducting,5405554,Mo1Na2O8P1Tb1,16.0,11.76930196171762,16.73320053068151,65.0,11.884615384615383,8.573825639892346,6.121066542793157,2.769230769230769,2.5643591201293585,1.2498520622516862,6.0,2.594615384615385,0.0,1.1878850979438875,3.44,0.0,12.641940676923078,12.63475977262042,0.4232904176439373,12.9711096,11.946,148.28141586355923,276.7069619872458,2.4156153846153847,1.5966900469786551,2.936074840234088,10.22,10.974273846153846,10.240736226410302,3.567364992299668,13.61806,5.13908,7.423538461538462,9.90605614774956,25.5,0.802,5602307.692307692,8658800.90636658,21000000.0,33.42524384615385,1.0449966415099163,58.81603218380036,142.0,1.079846153846154e-07,5405554,5.0,Mo1Na2O8P1Tb1,"Na,Mo,Tb,O,P",ABCD2E8,124693.0,2203549.0,250437.0,4.214,-2.73894124979692,0.0059793543207153,Na2YMoO4PO4,Ibca,52.0,non-conducting
non-conducting,5629047,Ge3O12Sc2Sr3,17.4,13.703009471449676,12.244998979175133,38.0,12.3,9.710862834305107,5.762811813689564,2.95,2.728842660642836,1.2031209415515969,5.0,2.644,2.384662409539159,1.0177298266239423,3.44,0.95,12.59757256,12.584011970471057,0.5743757619398144,12.9711096,11.558,192.6710615991772,338.0789781810252,2.16785,1.7922874487247271,1.4847377975588822,5.323,10.866131,10.236028596702422,3.4246636578646665,13.61806,5.6949,7.311699999999999,9.91966231834532,27.6,0.802,1335300.0,2726623.279809662,7700000.0,16.0094,1.3276005777527653,22.36641303919786,60.2,7.957645e-05,5629047,4.0,Ge3O12Sc2Sr3,"Sc,Sr,Ge,O",A2B3C3D12,1277451.0,3124919.0,,3.542,-2.91085094977725,0.0,,Ia-3d,80.0,non-conducting
non-conducting,4897167,Ba2H7O7Tl1,15.058823529411764,4.895460910768598,23.555867479962693,81.0,8.0,3.951440835328597,7.227398848662433,2.294117647058824,1.8250481905146505,1.7744827210586305,6.0,2.5223529411764707,2.3350904060721414,0.8665450628909965,3.44,0.89,12.461374835294116,12.452534364183004,0.4679479046253071,12.9711096,11.65462,50.21547405187485,84.43228717621516,1.6110941176470586,0.4769686662329478,2.7661119786083668,11.85,12.179241176470589,11.59578463826543,3.092125438932375,13.61806,5.2117,5.722444176470589,12.51085757472512,39.7,0.666793,735294.1176470588,1757652.5710599443,6700000.0,5.012147058823529,0.3981600659271644,11.82133156723435,46.1,4.917647058823529e-08,4897167,4.0,Ba2H7O7Tl1,"H,Tl,Ba,O",AB2C7D7,25305.0,1378501.0,411058.0,2.84,-1.60950066214356,0.0,,C2/c,34.0,non-conducting
non-conducting,5631735,Ba2Cr1O6Ta1,25.7,16.437849799747607,24.40512241313286,73.0,11.1,8.519029344268846,6.10655385630881,3.4,2.9803644306848915,1.8,6.0,2.5580000000000003,2.246120241281902,1.1026223288143588,3.44,0.89,12.51438976,12.500925902964871,0.5753372548466149,12.9711096,11.65462,213.23160225866533,365.6900582127808,3.7728,2.253045314270368,4.679627374054477,16.654,10.644786,9.878564288211145,3.697300032640576,13.61806,5.2117,10.8912,15.086506718256553,39.7,0.802,2140000.0,3045061.57573209,7900000.0,18.9094,1.3493004628749197,30.372782425059444,93.9,9.48e-08,5631735,4.0,Ba2Cr1O6Ta1,"Cr,Ba,O,Ta",ABC2D6,1280696.0,3130944.0,,2.712,-3.07719655745318,0.0016321500000002,,I4/m,10.0,non-conducting
non-conducting,5633841,Li3Mo2O12Tm3,19.8,11.260935554733123,23.20043103047872,69.0,10.875,7.618988556652358,6.397020790961993,2.9,2.58459312481451,1.57797338380595,6.0,2.6145,2.336688676352177,1.053349301039309,3.44,0.98,12.708523109999998,12.703878042400891,0.3413522340389384,12.9711096,12.128049,189.1921157857557,335.3508707855573,3.1896499999999994,1.744567073845302,3.760056253236114,10.22,10.616483500000005,9.862827537651054,3.699853988072063,13.61806,5.39172,8.676200000000001,10.067421514965986,24.3,0.802,3860000.0,6598818.075989063,20000000.0,29.1444,1.5536101618944114,46.65313246974955,138.0,1.21245e-07,5633841,4.0,Li3Mo2O12Tm3,"Mo,Tm,O,Li",A2B3C3D12,1282690.0,3135052.0,,2.57,-2.87656486677725,0.0915039110000007,,Ia-3d,80.0,non-conducting
conducting,4864896,Ba3Co1Nb2O9,23.266666666666666,15.920389769348226,19.924747314722858,56.0,11.266666666666667,8.699417153822264,6.01627422542852,3.333333333333333,2.948367265809892,1.699673171197595,6.0,2.5806666666666667,2.276702343119472,1.0842968023357606,3.44,0.89,12.578789760000005,12.567443159985276,0.5275594712697693,12.9711096,11.65462,208.1438040863618,369.3731161025863,3.1254000000000004,2.151274038071142,2.9235792173293342,8.9,10.639756,9.869310758152832,3.70547006189822,13.61806,5.2117,11.01453333333333,15.19537137361974,39.7,0.802,2606666.6666666665,4487681.905938621,17000000.0,17.59606666666667,1.3209059518846549,28.44753812070368,100.0,9.26e-08,4864896,4.0,Ba3Co1Nb2O9,"Nb,Co,Ba,O",AB2C3D9,94237.0,1345634.0,150431.0,1.019,-2.8110765716563,0.0317436387748518,Ba3SrTa2O9,C2/m,15.0,conducting
non-conducting,4878261,Cs1H5N2,9.25,2.6842307434898256,17.476770296596566,55.0,4.5,1.9679896712654303,6.06217782649107,1.875,1.4877378261644902,1.6153559979150107,6.0,2.23375,2.098630391411576,0.6509788303009553,3.04,0.79,12.022825125,12.017672938322718,0.3486338880815507,12.264195,11.44,29.69214036830436,45.35575901441666,0.480375,0.195970566664167,0.6116411401916977,1.873,12.6192975,11.825679782518844,3.321509545920913,14.53414,3.8939,8.141745625,19.45025350074708,59.6,0.666793,625000.0,1653594.569415369,5000000.0,4.60677,0.215137521750073,11.827909773944633,35.9,2.625e-08,4878261,3.0,Cs1H5N2,"Cs,H,N",AB2C5,16476.0,1359412.0,95795.0,2.612,-0.374691806450986,0.0,,Pnma,32.0,non-conducting
conducting,4819035,Ba1Cu2Se2,36.4,35.25237419317662,10.05186549850325,56.0,11.2,9.08680202744996,5.114684741017769,4.4,4.337887084790795,0.7999999999999999,6.0,1.958,1.8365193726213505,0.6079934210170369,2.55,0.89,12.841191999999998,12.822221660548244,0.6895242907802448,13.53067,11.65462,852.4855597452984,1741.412945635248,6.2,5.779243831135846,2.302233697955097,8.96,8.033844,7.838456514128117,1.6769196132146584,9.75238,5.2117,11.888000000000002,13.944985335237895,39.7,3.77,24180000.0,28450124.780042704,59000000.0,164.2876,15.14566186671155,193.38511894827897,401.0,8.032e-08,4819035,3.0,Ba1Cu2Se2,"Cu,Ba,Se",AB2C2,12174.0,1292408.0,66657.0,0.612,-0.893451349,0.0,BaCu2S2,Pnma,20.0,conducting
non-conducting,5640004,Be1F4Li1Tl1,17.714285714285715,9.37758264693488,25.948929434092463,81.0,12.0,8.039938358601752,6.782329983125268,2.571428571428572,2.339861625517374,1.3997084244475304,6.0,2.87,2.5087263428045805,1.2957623238850555,3.98,0.98,13.524257857142857,13.421907209526337,1.6320809248079085,14.911189,11.01,165.17254068887814,327.5551445118484,2.6662857142857144,1.5066668426984748,3.765821091049854,11.85,12.930557142857143,11.601717819771908,5.306558717085637,17.42282,5.39172,5.675428571428571,8.065602180284635,24.3,0.557,6100000.0,8704842.658789745,25000000.0,47.28725714285715,0.8950837914112394,69.34763385859178,200.0,4.044285714285714e-08,5640004,4.0,Be1F4Li1Tl1,"Be,Tl,F,Li",ABCD4,1287818.0,3149456.0,,5.166,-3.01312057593206,0.0109088357142899,,P63,14.0,non-conducting
non-conducting,4787007,K4O3Sb2,22.444444444444443,17.734745826015626,16.000771586333727,51.0,9.11111111111111,4.599672817453391,7.263981834969401,3.555555555555556,3.3362010744001167,1.1653431646335015,5.0,1.9666666666666663,1.6211622991825356,1.1443290125173304,3.44,0.82,12.452356533333331,12.445205482226903,0.4224691849370428,12.9711096,12.01147,228.88536785076303,522.0678256672345,2.2503333333333333,1.4912053982029685,2.3770782252355285,6.691,8.381513333333334,7.398728246360867,4.050805142761401,13.61806,4.34066,21.02288888888889,20.126358882732443,43.4,0.802,6777777.777777778,6523935.039150966,14000000.0,51.02744444444444,8.440328005715347,46.88234188336944,102.5,1.1986666666666668e-07,4787007,3.0,K4O3Sb2,"Sb,K,O",A2B3C4,24142.0,1231009.0,280170.0,1.594,-1.34177195973736,0.0865098600371967,,Cmc21,18.0,non-conducting
